Image,Dice PCA1,IoU PCA1,Dice PCA2,IoU PCA2,Dice PCA3,IoU PCA3,Dice PCA4,IoU PCA4,Dice PCA5,IoU PCA5
ISIC_0000172,0.5189604519774011,0.35040283203125,0.5189604519774011,0.35040283203125,0.5189604519774011,0.35040283203125,0.5189604519774011,0.35040283203125,0.5189604519774011,0.35040283203125
ISIC_0012549,0.0966211863910523,0.05076298301747477,0.09652509652509653,0.05070993914807302,0.0969903597460616,0.050966825230122935,0.09686140825202774,0.05089561457689932,0.09672131147540984,0.050818260120585705
ISIC_0013369,0.015636363636363636,0.007879787428990287,0.01565059144676979,0.00788701393983859,0.01563920712856883,0.007881231671554252,0.015630679752817157,0.007876900531232826,0.015632573921473582,0.007877862595419846
ISIC_0013342,0.3952011291460833,0.24626209322779244,0.04603458556946929,0.0235595703125,0.04603458556946929,0.0235595703125,0.04603458556946929,0.0235595703125,0.04608129887184385,0.02358404105822692
ISIC_0013797,0.24097945094655088,0.13699638192187405,0.24091448290736547,0.13695438940657184,0.24099244875943904,0.13700478351527046,0.24020213966991022,0.1364941650882874,0.24097945094655088,0.13699638192187405
ISIC_0010176,0.8663028649386084,0.7641395908543923,0.8606224627875507,0.7553444180522565,0.8622795115332429,0.7579010137149672,0.8651036357458376,0.7622754491017965,0.8634510869565217,0.7597130902570233
ISIC_0002975,0.07662880348419751,0.03984088127294982,0.07662880348419751,0.03984088127294982,0.07662880348419751,0.03984088127294982,0.07659724673490999,0.03982382088456598,0.07660175325057363,0.039826257188302946
ISIC_0014522,0.05199928276851354,0.026693667157584682,0.052002390914524806,0.026695305308376802,0.5084745762711864,0.3409090909090909,0.05199928276851354,0.026693667157584682,0.5071851225697379,0.33975084937712347
ISIC_0009599,0.1293948953254947,0.06917274789967498,0.1293948953254947,0.06917274789967498,0.1294097401479952,0.06918123275068998,0.1294097401479952,0.06918123275068998,0.12937263447643077,0.06916002452483139
ISIC_0011292,0.20655683870614636,0.11517333984375,0.20655683870614636,0.11517333984375,0.20655683870614636,0.11517333984375,0.20655683870614636,0.11517333984375,0.20655683870614636,0.11517333984375
ISIC_0012278,0.02867252318204002,0.014544779352602587,0.028709303035856087,0.014563708477937531,0.028669025253141394,0.014542979144749056,0.02867252318204002,0.014544779352602587,0.028669025253141394,0.014542979144749056
ISIC_0000078,0.4448312801285485,0.28603409677974856,0.539677258359674,0.3695602642971064,0.4710567486843977,0.30809302325581395,0.43849703361898484,0.2808172914555893,0.47278471923021687,0.30957306751927777
ISIC_0013056,0.09712818118141489,0.05104294478527607,0.0971395213076474,0.05104920849183949,0.09713385091354854,0.051046076446407754,0.09694145062627439,0.05093981509826731,0.09711117595564633,0.051033552106974175
ISIC_0012696,0.1427752762996316,0.07687560610067884,0.1479402444545043,0.07987876417676965,0.14545747422680413,0.07843307565360896,0.1483371298405467,0.08011022537151855,0.14634146341463414,0.07894736842105263
ISIC_0012363,0.3096903096903097,0.18321513002364065,0.3550351288056206,0.21583143507972666,0.5246187363834423,0.3555818074424099,0.10480046269519953,0.0552978515625,0.10480046269519953,0.0552978515625
ISIC_0003346,0.05616168842783044,0.02889216047110784,0.05615834028854179,0.02889038827209716,0.11082568807339449,0.058663558663558664,0.11437246963562753,0.06065485775630703,0.11141170683718643,0.05899205625732517
ISIC_0000244,0.4405101846563868,0.282470703125,0.4405101846563868,0.282470703125,0.4405101846563868,0.282470703125,0.4405101846563868,0.282470703125,0.4405101846563868,0.282470703125
ISIC_0013861,0.5519074837166024,0.3811272259959611,0.5519074837166024,0.3811272259959611,0.5519074837166024,0.3811272259959611,0.5519074837166024,0.3811272259959611,0.5519074837166024,0.3811272259959611
ISIC_0010251,0.7378129117259552,0.5845511482254697,0.06650129931490668,0.03439428187427454,0.06649344513995512,0.034390080019546757,0.06650915534554046,0.034398484755911285,0.06649344513995512,0.034390080019546757
ISIC_0010206,0.14271949214986113,0.07684326171875,0.14271949214986113,0.07684326171875,0.14271949214986113,0.07684326171875,0.14271949214986113,0.07684326171875,0.14271949214986113,0.07684326171875
ISIC_0000089,0.8838113757899854,0.7918118466898955,0.8869523117889131,0.7968682035667681,0.8851187590887057,0.7939130434782609,0.8853333333333333,0.7942583732057417,0.8858735158710928,0.7951283166594172
ISIC_0014769,0.5967196265684553,0.42523193359375,0.5967196265684553,0.42523193359375,0.5967196265684553,0.42523193359375,0.5967196265684553,0.42523193359375,0.5967196265684553,0.42523193359375
ISIC_0013808,0.3568862275449102,0.21720116618075802,0.36255924170616116,0.22141823444283648,0.024600542659029244,0.01245345217019718,0.35322777101096225,0.21449704142011836,0.35878787878787877,0.21861152141802068
ISIC_0012744,0.04180820486020381,0.021350413664264746,0.04864359214218896,0.024928092042186004,0.042954426401257205,0.021948608137044967,0.04981032492165595,0.02554127198917456,0.04839723444374607,0.024798711755233495
ISIC_0014069,0.0899929692992735,0.04711656441717792,0.08981405683545785,0.04701848904126362,0.0899929692992735,0.04711656441717792,0.08998242530755712,0.047110783952889215,0.0899929692992735,0.04711656441717792
ISIC_0010326,0.8956579320783274,0.811033064930615,0.8956579320783274,0.811033064930615,0.8950757575757575,0.8100788481316421,0.8959909228441755,0.8115793079821857,0.896994896994897,0.813228238519534
ISIC_0011366,0.5750565315707079,0.403564453125,0.5750565315707079,0.403564453125,0.5750565315707079,0.403564453125,0.5750565315707079,0.403564453125,0.5750565315707079,0.403564453125
ISIC_0010094,0.9713414634146341,0.944279786603438,0.9713676515382272,0.9443292863488303,0.9706285192512555,0.9429331756357185,0.9715069328051196,0.9445925925925925,0.9709151819704583,0.9434744007102693
ISIC_0012320,0.09009245295390467,0.047171106838780556,0.08947642615264392,0.046833458313450135,0.09032342887194321,0.04729776247848537,0.08963987473903967,0.046923024383580356,0.09003931847968545,0.047141974885061416
ISIC_0012282,0.10752549373951206,0.056817406725325696,0.10716583043869805,0.05661659756677768,0.10867505751793206,0.05745974955277281,0.1108616154487714,0.0586836921822998,0.10684735161899798,0.05643884644504095
ISIC_0012351,0.06059885931558935,0.031246170812400442,0.06060245974689561,0.03124808528889161,0.06059885931558935,0.031246170812400442,0.06060606060606061,0.03125,0.06059885931558935,0.031246170812400442
ISIC_0010589,0.715484123872991,0.5570068359375,0.715484123872991,0.5570068359375,0.715484123872991,0.5570068359375,0.715484123872991,0.5570068359375,0.715484123872991,0.5570068359375
ISIC_0010184,0.16620963680116402,0.09063720703125,0.16620963680116402,0.09063720703125,0.16620963680116402,0.09063720703125,0.16620963680116402,0.09063720703125,0.16620963680116402,0.09063720703125
ISIC_0000363,0.76897731592954,0.6246654313362158,0.7689764780673871,0.6246643255525718,0.7788812067881835,0.6378422894791024,0.7680665909950813,0.6234643734643734,0.7716197449816943,0.6281603288797534
ISIC_0014821,0.24310991957104558,0.1383751449673442,0.24310991957104558,0.1383751449673442,0.24310991957104558,0.1383751449673442,0.24310991957104558,0.1383751449673442,0.24310991957104558,0.1383751449673442
ISIC_0013184,0.38533834586466165,0.23864959254947612,0.38533834586466165,0.23864959254947612,0.3853574078654465,0.23866421568627452,0.396922538905403,0.2476003490401396,0.3853574078654465,0.23866421568627452
ISIC_0013802,0.035789600530216306,0.018220858895705523,0.03579175704989154,0.018221976808393152,0.035789600530216306,0.018220858895705523,0.035789600530216306,0.018220858895705523,0.03578744427039402,0.018219741120176675
ISIC_0000342,0.5579901775595013,0.38695310453235526,0.5517894338193524,0.3810146443514644,0.5770736253494875,0.40555410007859577,0.5597744360902256,0.38867136517880446,0.5671921921921922,0.39586062352632956
ISIC_0013830,0.04105817572420398,0.020959364497402995,0.04106309110499222,0.020961926297133778,0.04103607106538255,0.02094784414315378,0.04105817572420398,0.020959364497402995,0.04103852596314908,0.020949123557075674
ISIC_0010212,0.4957767168564084,0.32958984375,0.4957767168564084,0.32958984375,0.4957767168564084,0.32958984375,0.4957767168564084,0.32958984375,0.4957767168564084,0.32958984375
ISIC_0014570,0.14284545528920886,0.07691629955947137,0.14331762955616167,0.07719017094017094,0.14292730844793713,0.07696376619941814,0.14320126256333582,0.07712266261071844,0.14469453376205788,0.0779896013864818
ISIC_0000374,0.7517361111111112,0.6022253129346314,0.7552374301675978,0.6067321178120617,0.7279719110516636,0.5722923238696109,0.739338109860116,0.586468200270636,0.7548218940052128,0.6061959252023444
ISIC_0010360,0.46692242911949094,0.3045654296875,0.46692242911949094,0.3045654296875,0.46692242911949094,0.3045654296875,0.46692242911949094,0.3045654296875,0.46692242911949094,0.3045654296875
ISIC_0000485,0.7453382854079719,0.59405517578125,0.7453382854079719,0.59405517578125,0.7453382854079719,0.59405517578125,0.7453382854079719,0.59405517578125,0.7453382854079719,0.59405517578125
ISIC_0010177,0.16340852130325814,0.08897379912663755,0.1622222222222222,0.08827085852478839,0.17957446808510638,0.0986442262739598,0.17109458023379384,0.09355026147588612,0.17534246575342466,0.0960960960960961
ISIC_0010058,0.9714993804213135,0.944578313253012,0.9705801484740171,0.9428418803418803,0.9703051965905967,0.9423230974632844,0.9709806078943749,0.9435979684576317,0.9696470265073479,0.9410823780325247
ISIC_0014594,0.18163606010016695,0.09988982739625413,0.18179792803832015,0.09998774659968142,0.1816765000556607,0.09991428921268519,0.18163606010016695,0.09988982739625413,0.18165627782724844,0.09990205680705191
ISIC_0000323,0.16271703425621775,0.08856394866228211,0.16281253668270923,0.08862053542904606,0.16282209309150672,0.0886261980830671,0.16275522177892512,0.0885865746950246,0.1624882849109653,0.08842843481032833
ISIC_0013047,0.17861167455487942,0.0980634783146693,0.17855131238030866,0.09802708887377079,0.23269838935059203,0.1316687473990845,0.24051691372101863,0.13669748552665686,0.17859154929577464,0.09805134549953604
ISIC_0012378,0.10301953818827708,0.054307116104868915,0.11889675736116288,0.06320586487021994,0.11194946481838919,0.05929368029739777,0.10283687943262411,0.05420560747663551,0.11210683535406783,0.05938198064035741
ISIC_0013243,0.5738013162018176,0.4023291584267194,0.5786943712203443,0.40715688413702816,0.5738013162018176,0.4023291584267194,0.5442470529636394,0.3738594890510949,0.5704856199905705,0.39907651715039577
ISIC_0012663,0.5307443365695793,0.36123348017621143,0.5323741007194245,0.3627450980392157,0.5265662172878668,0.3573735199138859,0.5229283990345938,0.3540305010893246,0.5272435897435898,0.35799782372143635
ISIC_0000220,0.23455461804179173,0.13285860918655376,0.23390557939914164,0.1324422843256379,0.23471411571371906,0.13296096558808423,0.2348605125878884,0.1330549309347896,0.23428926975507663,0.13268836494105588
ISIC_0013178,0.5218260579806732,0.3530207394048693,0.4041506835841448,0.253251155624037,0.4041506835841448,0.253251155624037,0.5018122296270314,0.33494615264554395,0.5078053259871441,0.3403076923076923
ISIC_0009533,0.1142263759086189,0.0605726872246696,0.1142263759086189,0.0605726872246696,0.1142263759086189,0.0605726872246696,0.1142263759086189,0.0605726872246696,0.1142263759086189,0.0605726872246696
ISIC_0013806,0.5556485355648536,0.3847045191193511,0.0440991933074395,0.02254674324819748,0.562962962962963,0.3917525773195876,0.04411764705882353,0.022556390977443608,0.044144036367986604,0.022570187779069058
ISIC_0014394,0.07033459000942507,0.036449111667378964,0.07059658251049489,0.03658985045354254,0.07056320548430944,0.036571918647390345,0.07033459000942507,0.036449111667378964,0.07033459000942507,0.036449111667378964
ISIC_0009883,0.2940441482715535,0.17236328125,0.2940441482715535,0.17236328125,0.2940441482715535,0.17236328125,0.2940441482715535,0.17236328125,0.2940441482715535,0.17236328125
ISIC_0014622,0.24626704176585154,0.14042448173741362,0.23757828810020876,0.134802179578299,0.2439965694682676,0.13894993894993896,0.2622724129983867,0.15092838196286473,0.06712676222497493,0.03472900390625
ISIC_0000009,0.7688046025996165,0.6244375216337833,0.7633523327000211,0.6172755206555138,0.7688865210442195,0.6245456119092955,0.7491964748574391,0.598972148541114,0.7759680724840902,0.6339443073669369
ISIC_0009960,0.06820863818739674,0.03530849114233354,0.0682903815533408,0.03535230186836,0.06827025114962858,0.0353415125434902,0.06829440905874026,0.03535446052390548,0.06830246549486847,0.0353587786259542
ISIC_0011204,0.304635761589404,0.1796875,0.304635761589404,0.1796875,0.304635761589404,0.1796875,0.304635761589404,0.1796875,0.304635761589404,0.1796875
ISIC_0000186,0.18951323277529145,0.10467529296875,0.18951323277529145,0.10467529296875,0.18951323277529145,0.10467529296875,0.18951323277529145,0.10467529296875,0.18951323277529145,0.10467529296875
ISIC_0014748,0.8248753300088002,0.7019470793809286,0.8069772779435391,0.6764140053866872,0.8187270715658301,0.6930888297347925,0.8127637435689924,0.6845846723147336,0.8244606003752345,0.7013466334164589
ISIC_0014526,0.07116972613319075,0.03689786867069114,0.0709673597535691,0.036789092249109444,0.07116972613319075,0.03689786867069114,0.070950547823512,0.036780056490237016,0.07097997393056049,0.03679587198230849
ISIC_0012452,0.45644283121597096,0.29570840681951793,0.4806201550387597,0.3163265306122449,0.4957436154231347,0.32956058588548603,0.47746883988494726,0.3136020151133501,0.5010121457489879,0.33423362592842676
ISIC_0012260,0.052407507345445824,0.02690886699507389,0.018617021276595744,0.009395973154362415,0.05241379310344828,0.026912181303116147,0.030848329048843187,0.015665796344647518,0.02554278416347382,0.0129366106080207
ISIC_0014365,0.749366894328908,0.5991900349757624,0.749366894328908,0.5991900349757624,0.749366894328908,0.5991900349757624,0.749366894328908,0.5991900349757624,0.7485626676887697,0.5981623277182235
ISIC_0013796,0.1387427998998247,0.07454251883745963,0.15979081929110983,0.08683296495105779,0.1537185512855958,0.08325846061695118,0.17121116043119847,0.09361997226074896,0.1631102016954107,0.08879694462126034
ISIC_0006326,0.15679639029892836,0.0850673194614443,0.15679639029892836,0.0850673194614443,0.15680523436178012,0.08507252585837567,0.15679639029892836,0.0850673194614443,0.15675218494502396,0.08504129703273172
ISIC_0010487,0.3643282760002003,0.2227392395763179,0.3643282760002003,0.2227392395763179,0.3642370845014017,0.2226710735708165,0.36425531914893616,0.222684703433923,0.3643282760002003,0.2227392395763179
ISIC_0012653,0.08257648183556406,0.04306637581801184,0.08258141619360622,0.043069060084766894,0.08257648183556406,0.04306637581801184,0.0825715480671566,0.043063691885828245,0.08254688806594195,0.04305027724129338
ISIC_0009979,0.18610572931082203,0.10260009765625,0.18610572931082203,0.10260009765625,0.18610572931082203,0.10260009765625,0.18610572931082203,0.10260009765625,0.18610572931082203,0.10260009765625
ISIC_0013670,0.023424293648877083,0.011850946854001222,0.023424293648877083,0.011850946854001222,0.023424293648877083,0.011850946854001222,0.023424293648877083,0.011850946854001222,0.02342146565254135,0.011849499144881506
ISIC_0010852,0.14576731552738795,0.07861328125,0.14576731552738795,0.07861328125,0.14576731552738795,0.07861328125,0.14576731552738795,0.07861328125,0.14576731552738795,0.07861328125
ISIC_0012749,0.7830305643900598,0.6434266477675408,0.773849668225824,0.6311213626685592,0.7799739357080799,0.6393092398077266,0.7614009688735452,0.6147275669843554,0.7511035653650254,0.6014138118542687
ISIC_0013025,0.024818401937046004,0.01256512411890898,0.02485903110410477,0.012585952848722987,0.024788391777509067,0.012549739822467095,0.02483343428225318,0.012572830420116528,0.024785394752750576,0.012548203464528371
