,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1221_malignant_test,4489.875353537413,-2439.616204750353,-3136.3896782288048,259.1412953227259,135.67472265330707,-2707.9789331869024,711.4086946410879,2587.2664954084635,86.2012460517127,2145.4443123414394,1221.0788786643775,-2463.145058456759,31.30186807389896,293.27228614878777,-273.63570265446947,1244.1825636106446,272.5788086509467,-2207.6975793670445,-250.6157151686641,-166.1510569799047,461.0483511598209,-40.212450336931795,570.0979399110965,715.2058930435145,34.49244513772862,-247.75538033506336,-314.37705771764774,-1187.8666346329774,-383.6738530520531,518.7308488538763
92_malignant_test,-1463.3088776969817,-4278.301720832508,721.6065799545522,-448.7749993201394,2372.2211803532427,-1342.094273929955,891.6508872398775,-5114.680566083061,3659.0892260162595,805.344157670706,-1046.3076464224491,3306.486171568243,-2045.9993299224411,703.7475294425467,164.15977589454496,-1126.1331718771955,565.5669198245167,436.4247062176819,-812.3806427012798,1075.594235551808,-407.5375908768856,-673.3132602856152,176.79005913052455,464.93494412087,-239.10259611201354,-693.8806826169068,-585.5972046172413,-128.24723269520524,895.9215497440208,-164.56994039870762
927_malignant_test,1860.0875836878768,7141.282511346821,-1141.7235118800963,-1969.6165293984902,5282.517859858657,1880.2504597817403,603.0189106035832,1289.02072897998,149.95989788784107,-404.1461166129802,-242.8752778221392,-4766.608600161602,-1294.825084740519,151.89248105320394,2092.883246546463,559.2798995849683,-3412.509318973058,-237.62032327118214,3576.413328311613,2829.051793360598,715.7848656825074,577.4251940961167,1368.9932510792162,-1433.3963075182764,-2280.9746823073,1650.393977686867,1993.0001214652564,-1963.6909788495625,1973.4639334445906,-693.6813295069795
696_malignant_test,-11783.168439301546,6572.214291895303,7712.64850529779,-3240.583317814046,-2737.517266046576,5624.156098113017,2255.948586762219,-3406.3056637654217,204.32718962088302,235.40793820622093,-1831.4193561668062,-2100.5396163164005,785.3439752410432,-366.85111701622463,-723.5146919761177,1318.4616631657457,2510.4293616073483,-2019.9101997721154,1672.4446220424747,-1667.2015345151679,-75.86796111053883,-204.35938276966027,316.46648132777926,-489.8358537478282,-115.8752422059859,69.27840472260948,-89.53161918395469,618.7105733475457,-112.6682129502434,-304.607216122203
739_malignant_test,-10053.474066835159,-4782.993964524699,-3278.410958977791,667.119875916083,2047.4039213460173,-272.2299643580634,-685.5667771985222,701.7494419104974,-203.80772389366325,1999.8285909289557,-30.759241039810377,2824.3641373710657,-1809.2677540658167,-346.3454036048797,18.69310441076857,1417.7776787975101,-207.11787288060827,-1272.5408450804348,138.5118568806189,792.9878563230502,255.1026569551754,299.60822350375827,-302.1747459046859,33.660028415573585,-290.8689290815821,56.79623152308204,272.8739103832826,-752.1332242118062,904.7140577759567,206.19703433823443
556_malignant_test,-3483.9043388969585,-8218.579342583183,-3506.344049986059,62.169080222781986,2523.811770003663,-802.9150482304868,1167.9109892258216,-277.4553395848325,272.983321686728,1907.9271389193245,704.4084635361307,-685.4602092615229,-408.3672915517261,232.084459267101,75.78817580305758,838.3671301272141,907.7542069089303,-806.2571022187299,-299.6870298687977,781.8998772078355,-37.21470400236552,114.36594030655283,814.9763684229749,973.9258478675544,449.29757794090926,-953.9000874725502,22.652137537969622,-1303.6370080311083,52.527886389839125,497.6799733592418
1094_malignant_test,7503.1931240216,-9694.542588174205,-2300.440887411669,266.5041248200032,467.1036996828034,-901.0636670671121,11.405520660624688,2405.6989466850464,183.59040390878317,1369.827864978653,-398.2781052548005,-855.4648415091583,1513.2986701748719,1323.275077559946,298.1850738628094,824.6110130132947,358.0717636644423,-1239.2519548090213,261.40202128508054,-180.49000745402415,-650.4643003258954,926.5233165606448,391.9075730344405,981.787674883661,495.04930776599434,-1413.1814777159534,547.1260212361266,-586.8754069082336,-118.15020408248904,-343.0103132158979
463_malignant_test,5208.969771974233,-3703.8778816971844,-1214.5094388235666,2176.43433974281,1194.3149826359772,1224.0912802039923,2457.542652966849,-1068.282839454605,-448.87560854803917,2411.964457641384,67.45168501877453,1022.960520052935,666.0175707154071,-980.379172253243,-345.39371023917545,349.31573040146645,165.80606576149808,-201.18907152183925,-4.25476565573581,219.4396896489344,22.21061740765265,369.543907470549,260.43471006357106,327.25085958184775,-606.5751895356616,237.10922181238652,-656.3128958949948,-695.9508230235604,-138.03749628649678,-337.9434616805509
405_malignant_test,-13225.988064596932,4279.421232522087,5130.847039841441,2629.7825244558103,1136.277499169837,-4803.610706518407,1414.5246788805086,-1578.755051306568,2344.0750368372946,2069.998167009276,-1321.7257234060926,853.8593349592875,1185.8600186814024,-973.667286979618,736.4656904449064,375.32233765465276,416.90317640512706,-1792.1719741544593,-1026.2672720944388,482.629601120472,-1396.2150948492847,-721.3102368599382,-181.83142207173142,372.2618332031268,829.2002322972669,-6.266924951458805,211.2965243506469,-281.2154702939368,734.0374200174637,-917.9282516621586
808_malignant_test,-18493.172188508535,-7750.758699358828,1703.7095273981195,3563.06483902607,-1037.8878293424011,-905.5654962071308,957.7287376552042,-376.01228202619814,-2357.049622380401,800.9761124600776,455.90218911206415,743.7888687510961,140.72238985899048,-187.56698837523754,-1228.0394649064624,177.17389839748046,-23.877192369899262,-54.66379450036504,-598.3805674594269,221.07279580208512,259.3660897277773,-167.02637503114067,76.681152933547,179.753209193961,-154.83040577621227,-248.842368503495,-55.12054860526098,-111.88945788666013,159.9716856381035,244.7002382829142
1254_malignant_test,469.49136193917366,1123.3373965280462,1713.6596600674857,5463.631503987255,-2764.8725622466936,1474.979132703819,1631.4215054170324,334.39837595131894,-4330.284162152482,844.1799828448346,-1539.4664239784702,-1511.8180149816703,2125.705496292562,1167.3161031851155,-2322.224022041257,1066.396571705474,-1174.2770945608409,213.76235617483746,1182.8694781082177,-3067.2169219769344,1139.2183544406084,-468.53245117959796,-274.63410608937886,-336.9749766943431,813.2998804826484,567.1467765065732,-96.27528292748215,715.2035483591447,129.2325373136777,-1001.8100657425341
602_malignant_test,-11360.248034340242,-6724.345498070888,-3607.3427269670956,483.7335850753625,1014.0966408740251,-895.1940025513796,2300.3091049310638,-1401.7301853686317,-23.080811595257046,681.8470135616528,-164.1556471281458,-105.2158170817154,315.74591971790005,718.9923453327124,-446.456570828648,-90.5198539737882,21.813556522265117,-1582.9966695708235,658.952170430571,-134.0999310153436,548.7020603999624,-975.9307714165585,-495.208641484615,244.69364186465737,-271.8459736312688,-73.80933665792463,-111.15909372899408,298.8453871577992,278.33306680129056,-326.4655567408404
713_malignant_test,5997.6524871563815,2557.833522820787,209.7242804375801,-120.70880662241893,-737.7898348660335,-1416.0113646122036,2228.604353127123,-202.2791922426236,-1424.8161654398054,29.42591173607616,-1938.5770594731634,1547.1988404062377,-1453.5426861975207,-1020.012853432572,69.60969020359767,-88.86927438816511,41.8187475048876,-589.8817230839111,-603.949560082727,-493.7586412736903,496.180651057554,19.22901306012551,-380.73606723126363,-524.0925131336278,848.5272130160427,-1080.399635812365,-79.02454600582456,-214.10560412431857,695.369276785317,-1097.219075407263
1176_malignant_test,3649.1133527509955,-1597.3631863334176,1298.1055578291543,-951.7230113239859,2102.6052731639825,1492.6885227248542,717.5204679427735,-1919.599870477562,-18.922635688168953,362.00128555855395,365.315358542868,-776.0825663920428,-434.8001780814759,-890.7501380156102,469.0548006419981,132.5115236200428,-320.6606257033563,-906.6431429603847,896.9633324572736,891.0177068625844,66.03585197435166,531.2891267758193,-60.37773056913841,592.3908828602397,-133.05573689494236,-60.84337955205797,157.39035623770428,149.05185143254522,-11.66672633807633,254.45728780910582
382_malignant_test,5146.121813177604,8900.87174844621,-7456.476172888469,-763.8681030118951,-1843.6173514418776,-8690.114088671906,615.4412614371038,-124.53400612820997,-82.2206212164266,1360.4007396488962,-688.8018642154808,-920.2475080511388,-145.82974180471115,-393.61124925601735,-594.0315363293777,-457.44977383780923,816.5135682421034,984.9112620043136,-1333.8655532480434,862.6234474870992,-392.8340655384394,-503.18752786825945,-771.5147596398383,-800.9686523906956,-208.17712704270008,1054.4571247800995,292.3835077577645,1176.260602399175,605.4847426524959,-695.7306209588894
317_malignant_test,-5776.448511853741,11984.28703341852,-1985.0088709810952,3380.4227301959977,8203.524953391905,-2372.357860497732,360.4627799312598,-1841.4847624808363,3359.3189365115577,-3039.5429365708405,503.01959434083375,-1493.7103175049217,2053.698603259782,276.4857666734547,676.5998425646706,-326.3661093337201,-771.2394846918428,537.667861249118,-1950.9636112829298,73.44047430048028,-2048.5679956990452,-1.5270912177365403,729.7424396738372,-1821.1060074654088,143.96465626809555,-1115.3685659776356,196.75577944464135,237.83713580329152,914.9076732625624,1282.6251020373115
1173_malignant_test,-12559.293720538677,12056.57324083239,-12478.276889360863,3970.0724489582476,1455.3926104198945,-136.2115807552061,3991.667244890236,2053.327750853864,-168.23707299878447,-2134.049028165706,2294.7297395059363,2550.649862212329,540.1828880970234,1782.456569756754,2064.331353877149,216.71859818025064,0.4706125524512572,2355.522916665005,-4812.747857900124,-841.6807117353889,-3804.98024962197,3804.888357037706,-288.59978325278587,1241.0048572527626,-146.1174582678945,1128.1274094658356,1342.6806462477548,-609.9311520659217,-235.29989021906465,-1016.665183142718
653_malignant_test,2380.1223270086048,6537.082009312835,-3660.965565018949,664.2857037787476,7942.428342253062,1487.342023894774,935.6066348921497,-2052.2898311342606,-930.7213993833036,-1433.4405671165496,-1215.3470435717923,221.38203906872386,-640.0544646931365,1364.0791495920898,-2643.8354266464503,-440.940218290949,1059.1703471712776,295.4593086611834,247.81077344466814,-1479.643703701639,-220.60230720583763,464.02502390822633,-610.4758950027203,-864.1429754252662,55.313563523412455,-234.8544180276894,671.542639403285,-260.8345795057889,1613.6565402632,607.76764798878
773_malignant_test,-843.8378124989176,-3412.729957159938,7874.461579972236,-203.27146092338398,2437.1978166443605,415.3081045600959,1171.1265212556855,-2199.2766443279725,2341.3701678375232,219.96528274847606,-905.3184331135081,-2223.47944479454,1062.285013110245,250.70834161675293,-457.6362767693151,-1027.5214040206215,-347.4631484339577,-549.7284717019024,-1804.7615598399393,738.7072099082859,-606.4834755602177,191.27230732556882,-308.22719534529335,-57.32951912112037,57.53946345789363,-396.59091381260515,381.1650934367866,-732.3044065451446,-727.4722118628565,-954.7624835131858
1080_malignant_test,-4274.386962038632,-1226.980857392904,-1741.227954915088,2732.5871618430715,-2427.780626796828,451.9861816501407,-699.358008074767,-2029.6555167767347,-1973.9199001257389,-5167.911606129346,-1867.1448379063945,2832.461004131327,1198.237805161897,3369.335589502418,95.90847864050158,-620.8757085684645,168.73120802122685,-2774.122102186808,1792.4462129917622,-1275.6445076858693,410.4294929569068,-1776.7164250568096,-1778.307947928825,-1137.9355229613188,-277.005426787789,2045.0633171859322,-1244.0916257509357,468.8584965036865,-907.2734452414261,-2015.5253220431382
1019_malignant_test,-2765.18657208723,-8231.474923475707,-5044.395615375546,-1269.4224915618543,-552.6468839745376,178.16314384896282,78.60951780809705,3500.4612368468293,900.2341621007896,2068.418273981463,1263.2130338382242,-434.99257692886215,499.7527401625084,576.5141301369126,-167.28228688901015,-490.8895583904311,-748.8488238720226,-424.04697412827056,175.48325734362766,-263.2356144050641,-31.16233510056344,308.6994979493586,498.9954148479393,844.9147493631742,-303.597005403245,-939.6693075705198,628.700570221013,418.1074246346434,251.1366200381164,19.302219594244093
139_malignant_test,-486.0040481180986,-5724.344301876133,5462.0121006388745,2007.629855385544,-1029.9802457735757,-1421.0160093884515,-697.9247069321996,-481.13571803817104,-2543.5429359964164,-1669.477115122737,485.67088729715175,417.06319776706664,-584.1471528241492,-90.92340823603672,-861.9014121220962,-109.01502433517277,664.0778133043547,774.8042362755923,9.447774513025252,282.95072222529666,441.66794333260253,-333.93297492849103,83.66891034042484,-36.49853133070992,-389.1885975925518,50.298278629214565,549.059809614803,-490.5088100186672,318.22517840065336,-437.78228070897296
1_malignant_test,4176.547571706105,-8703.581974242281,3679.6581926250965,1812.4793933495944,-2117.9805398471694,3214.1570724769845,3099.9262765942954,-4576.280963726114,-596.4813430448207,-3417.5138131117874,-3069.6606122842536,1728.422417304065,987.5623195536814,1170.9949515278286,-859.2168357610226,1164.7812434848008,-1.8504747172676161,-421.9522163190721,-85.37097299478705,1174.5553533548484,308.6343881667717,-967.7905921926229,659.1333475940388,-692.6696101714633,735.4369173051663,359.22098197693276,-1397.5317967310348,-561.5091492495601,139.37415261433898,698.9284766090404
185_malignant_test,-3286.2186116764206,-679.1880254262651,-3298.295856338167,714.9021492517854,1164.1669705650315,320.34691020477044,788.6690810625213,-1701.9057365992512,1118.8461072876134,409.5590493041,-1974.4504327402947,-1452.297632295169,-982.9913301232626,150.63213817987935,240.4697899615038,193.2497222283916,-1314.6549806416,391.18806321574743,-376.62855939982205,-831.0134036235235,601.1824409319755,319.2134964368058,-327.52853408844817,332.400445082512,-73.06503810392553,-578.659335317487,254.689258629827,934.1079903632003,1081.9767647715362,-177.46088917336357
940_malignant_test,-1093.810810973031,-7047.0917021054665,-2110.2860317724244,96.58178736829677,-2147.918753501756,-1291.0701076577748,-106.08724963949862,-1649.0610164623804,2251.275280360469,819.438693861824,461.75455920632,-1924.777546194062,-200.14083500485253,-141.18331620163553,-717.0974879046648,1439.5536697824998,-779.4204824969869,133.28395706830065,501.57043604193086,302.927434662412,53.55384331403786,-132.29446679457678,276.32038528800126,-75.19988396465843,757.9992381194966,-524.7910145971277,-53.119970367842,-331.92751876702295,67.2950965717464,86.22991326042457
519_malignant_test,-11902.144343977685,-7390.30918936677,-3647.381372985812,385.77178239152727,1096.173495379437,521.5863251438907,259.7058141784199,253.66881912035478,-503.17768273712767,1171.1772404215385,-592.5264413326776,436.3418232110806,-329.2517025793536,-484.8992040697269,-705.5180484476359,458.4767465738821,-370.9563254098887,52.18359973755287,49.426403942466095,3.7676887997828885,-388.2732277210871,282.3944158668087,-108.04651615462598,-226.45792612456836,-3.732197845903329,-724.1875793971672,-37.872097969146864,100.6147924589576,80.12042311208631,33.14610114667505
