,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1271_malignant_train,5559.649692281302,-233.88751283715646,-4431.093355740522,1407.8913137107816,-581.8464592668829,673.5966163744072,1572.5889326629567,1182.6164774928125,-97.21307429483136,-3530.268369524055,342.60184866326114,58.985681496004275,-749.5780204202501,-684.9844259821782,175.1073032533618,-1856.5819922404846,-866.4730668174656,2294.675744149845,900.8644559364793,39.00699523490408,1015.7865611634631,-380.01918449126015,79.94346266167295,324.3223723326902,1375.0989968367385,-533.3335687018806,-32.58773033259888,509.6786284733446,399.26730866111825,-491.4729481016459
112_malignant_train,13755.74327961279,-5110.074279818701,6627.189318898456,473.0915564107977,5243.577254875775,5091.405877904714,431.1292331114805,-858.3192170001475,2145.991678674965,3625.9919534741603,-13.454020781098563,-759.7562584116624,827.5427762006016,859.3460141038249,1756.0546418174517,1352.4301990219135,938.234502494843,3731.083686299261,1502.9109079776838,-472.77364388192706,-854.9455077858229,669.8525987390153,1783.5750315160556,-302.97177078533997,-135.62690131314093,1396.0474579823247,-1637.0810556031304,-633.4241733475137,553.7093070432047,-1173.130168089573
848_malignant_train,13408.075416664557,-2925.3636584008527,-5315.616816412707,-691.1948712713772,-1371.408634478466,-4218.201591812213,-1541.4605078983327,3655.0309958556936,22.07827998372602,1312.1633438467775,230.37130057603446,784.0976727278533,1170.3277289068942,-505.8165498664782,-1458.1409490769056,-76.05465662273247,663.3784765335109,-379.08377377273246,-301.12287195338536,-255.93385830016112,-876.9103445704113,60.68133370489073,-476.7323344188036,-474.7087360684974,-1123.787912822695,1150.378135889971,1148.9844013050558,-236.3384968513354,542.3191991471647,-494.4168508117133
607_malignant_train,-739.4772330631895,-1103.8104837489664,200.10852295280347,597.1317640100979,1762.764986466746,-657.1323516680185,2093.1032606965623,-3204.702605795682,-24.867521747337832,204.56444978431455,359.3080631123655,135.77303182800046,-1213.5054547799853,-347.7560882627131,-198.89601979200876,-423.78954388192426,515.355304005751,-285.0125122454644,389.1673258998861,-1016.231813664856,129.72458923163754,-689.8115926521266,-406.71997530194665,-177.24497991446398,-672.9427471244051,453.1053387641333,23.06201544009511,453.14327955807266,379.73637341216124,-511.59138393688227
115_malignant_train,2181.4682900330663,-7176.165127669027,-2576.1715732060948,817.8820030224165,-1231.7786812430336,1445.439365202072,1992.282119172202,-2086.753492986438,-616.7678416561224,-1201.2630215973404,-512.2944190899454,1578.108457600403,-361.7432785492283,-537.7104803891782,-1161.5234900559885,-116.48974111761976,-576.960809417632,1230.0879460262217,423.4321188775252,55.12599847433404,429.2766631382179,-460.9788780631112,784.7437278989519,-377.8130176156813,349.38960961239695,712.9389875121446,-37.842909476059816,17.401790796364367,-455.31365301845653,-203.62636036753918
1467_malignant_train,-7934.9182258674555,8344.255639588871,-6231.981209747601,-1244.4830640567598,-1517.2169027325647,-4922.750086245445,-1599.6354630647525,-2573.714469808031,-904.7615939185407,1291.965269208856,-1188.1732433904776,334.61550180648123,1672.1915160611215,-392.84560046578235,1946.8995048432062,7.327682175007055,466.56699850745974,3611.5677973785046,-2025.439101030558,-1234.5887584512134,-170.4947708053237,361.7321613187677,344.63730680561395,-875.0993119169009,401.8008440223497,-1033.6180008073852,109.66364478539323,644.5008954115939,1238.2618036265815,203.16650846628866
1209_malignant_train,-3457.7834334075233,-2742.6871620081947,472.8331382481956,-669.9772393574226,1824.6259264326468,2298.523277475603,445.8664158145133,-191.6325285190983,1198.6659914069292,-1579.193978905998,-294.19015309330507,968.6300667528917,-1017.6933997977785,372.6207943416921,97.43357905603614,86.01359248356255,352.75574516489564,-531.8524416003816,818.0368603907714,1421.8091185992198,431.57953504907806,-1241.6455042800303,566.1380695882489,959.4263285895588,-671.8110546175479,-457.1825718579912,531.1774300234742,-414.52250785396507,-717.1808914843994,-411.2690435286578
1168_malignant_train,557.4620662756643,-6511.819589396124,-2653.4557323628105,-475.82456187710363,3024.351230055987,-796.6663111678075,-2747.2468206487256,1830.5412409239038,606.1676168508005,-1266.9843643322388,3134.21828724189,-1700.895861943227,281.7391479997491,-1514.2694219677714,926.2074396858454,1295.414560070484,1441.4035062738135,-547.0840339005491,195.71117029428228,-830.6996716637195,1051.2154423425243,383.5740094838428,-180.95361477637306,-314.8065731645205,431.4924892245111,-364.0411133639442,-68.85962253343169,-271.48003541307867,621.8159921881947,381.1188762873849
1352_malignant_train,1065.2830703567306,-5324.909762684229,-1787.3281589491107,-755.704297280442,1181.5407051683542,3048.98013043267,-1203.6401656132439,456.4038643885883,-188.52888612859095,-310.3917375152205,-2113.6357853377917,-221.17685480460813,518.2126559855503,3.29611172270279,-279.0772273092816,463.58593728335586,1733.9496095473241,-1657.7208651790315,-756.684885789929,-625.6122448151996,1755.6629195606058,494.9871127617823,-764.9690946493861,-123.38641043787061,1017.138946404431,-972.9891664552154,-113.2071701034843,-578.0614265536489,-57.905954770639596,792.1506044099193
214_malignant_train,-5326.945327986323,-6802.382525517018,2614.5505344313406,-3045.957093275927,3603.1430035568183,4266.340427163985,940.0025410671763,-1251.3623062728552,-252.4948709249843,-2761.1587564046076,-219.15283382939947,-820.9259833740429,-1737.900528278428,944.3079863648559,847.6913646743126,-1603.6825011731823,-1894.1295322727246,1111.6248908075754,-3131.113661417096,-1993.7708811519262,-4622.529564408347,-2545.357394913159,46.7183820140267,-1107.5982672439636,1072.1907954246012,1474.109048837128,1670.7048356518526,-24.972068606531252,1277.030013961588,-138.80798536948055
1371_malignant_train,7360.759183735769,-9754.999016613296,-101.42257870811409,392.4254835243746,935.8440762659161,1375.1081050861605,556.7507279343511,1864.378819348115,1520.0515388201084,429.26282696338967,-398.83361195518194,-243.89397334435506,1328.0263036860902,408.85912473672124,-130.5211954151348,150.61914355469537,-927.5162498605512,544.9008806049978,-320.4719481118275,211.84547290051216,471.73796436899977,171.6482827497059,249.56219825236488,-126.56101646557224,-745.0057777861169,-571.3435187113085,1170.4485306939284,693.4468166512835,523.6121597695519,-682.3279829970922
386_malignant_train,-431.31671160460974,9848.7689468366,-677.213714455198,-7495.442472692757,-3573.4108685607816,-292.20397016219135,-1463.9621124541936,-1404.0085724973524,-2861.115285822578,1707.8526171861047,-2148.061781127201,1381.626086336181,2275.4412898931537,740.0049695379594,-2195.052009909571,-98.04933963582715,907.6216108411573,-123.68991620208453,-455.6181846948473,1929.142182597303,868.3031502588275,-1678.7546037902089,-1084.1251636504178,1277.747523411113,-417.5898318598645,90.3870241363552,86.55535172729437,-1305.228473926277,-27.43890109601614,642.1680930821994
204_malignant_train,-7884.807973734882,-3984.27992385419,-6277.066039912129,3438.3153077933716,7.260031326036369,3445.499638169217,-2227.012647832594,-360.08488894564516,1086.141725619983,3729.3174963930433,-104.43670915394705,-707.5737489298019,-4279.175676636448,1668.6813212387378,778.6663844728469,439.749776417317,1717.33371643158,2994.8349019346315,-1025.546932897144,1841.036707957946,955.5021870900803,933.6735879835876,-978.0891723273103,-195.1205943523526,-599.2362203521723,-229.9560676710022,-1136.73619196776,114.71273139214924,267.6254897250616,176.36123480078203
549_malignant_train,-9394.781569383122,-4991.690909784773,-2330.2707383860197,342.1030733429934,873.6591120324542,1114.5031817664424,2297.349037516561,-2135.743211869086,-29.85432064769509,1313.8557858758254,529.824866534351,-165.70692348778857,-425.3345254935539,-84.73716554444854,355.75742607889777,153.01817572858516,-82.44416024523684,113.58184657213451,407.30556198754437,-986.0749318585017,136.30601700614335,-1276.047348311683,-352.88205415824837,-150.37422094316517,-331.0852095534765,-1.5476516707313976,-405.9035764847793,-286.0590869098961,520.9599162662639,-203.95435361597583
627_malignant_train,352.6343480576106,-5189.05890395212,1101.1628657364836,2157.96444462594,72.23539120622854,992.031457986702,1859.2514621098376,-1973.1022149935598,-915.8322027267769,935.674649435512,264.3572455474111,-450.79363668604304,-81.40127700178209,293.9038121173171,-333.4528136410156,-28.44349749411242,-333.22455011929526,47.77805667802511,4.560778036081501,1.7347824495742543,-251.3120664036959,-304.5133186624479,-744.4256068543041,170.38928582716355,299.3682876345286,-467.9703553598827,290.1599759333704,-73.49115300030199,-97.18344030596518,-175.8495700920583
1110_malignant_train,-4395.019132261135,5255.789065625086,-1592.7164202666481,-894.7776618342372,1603.6271219333594,-1269.0625019045447,-2482.8444064614728,-1822.389590350288,-1467.4042909153286,-27.258791856135304,-1736.8239070391032,-1743.2916772634508,-186.2216071573921,-192.68801458473536,-978.6423469503935,-2828.3497894442135,-877.1307553379105,-312.2432101847098,643.4671096585619,-340.28626469115557,1453.1680787678702,90.8420440060172,837.1080589617478,654.5637980396616,-485.7732117822004,-1164.5768852006684,-964.298603266686,709.7606519903215,1003.827318889747,896.1761694453875
293_malignant_train,-5036.886167281082,-263.0538487512822,-1192.3074420885223,443.91220076974514,92.54459837558943,-2387.4676274004332,3735.3329591957627,-1647.074441255032,-5066.321921782975,4867.590249223684,-5865.825398945447,2211.92207695399,1284.1025969493835,676.0630243427336,1047.6937975069902,725.702344320405,-613.4497120280678,448.98082953116364,1912.3737977972587,107.63521271139837,356.89107154596286,-576.2216643960987,1401.2430866580266,-1226.0640436645567,308.54041319268777,-536.0383956409169,-466.00639900627084,576.8805912822535,171.46207273377593,142.033621876237
95_malignant_train,-7311.842730446595,-8581.08294712583,4014.2052168657046,104.42417941284634,-0.8934215431427219,-466.90046434156534,-863.9326196960571,-2739.11322152337,-1298.9208455086693,-1937.261846444968,-1488.9124932915788,546.7314456542331,1794.5696901910978,-227.52314791704976,432.2189153277818,310.3213418403277,688.7376594502001,175.672324799556,55.39582646833503,1056.7603496739923,107.23342160997393,-381.12966962740273,-208.6220276480824,-240.8110793136285,86.18828936494576,1152.6323250936607,474.0650144433872,-69.9144398887656,609.901587014497,-455.6858818018586
43_malignant_train,6685.214018756371,4846.328879564753,-7888.7263415960615,1146.6648108223458,-1486.5306295749087,2171.131149349724,2258.831019225172,-3160.9685421843997,-1041.787526037164,-1821.7284877021798,1155.494963261472,115.25561569144423,-809.4273210462973,-1155.9436750493037,1553.5536188909964,1871.6015142089057,2465.046484037331,1464.8308193449313,436.0577691941045,-753.3096515872733,-431.62380006327487,1346.9987422106353,-543.6450404434885,483.133561255499,355.1598672403183,490.0634886342541,464.350596326235,73.7134614413551,887.5261924620871,-776.9566395720614
1200_malignant_train,5039.098643350815,1618.8447064506709,-2377.626611488371,929.0614588563421,4445.309248935308,2363.040550937152,-206.8680916317585,64.93268153495455,1164.909840800146,-2546.861536116381,-838.7596345742558,-560.5191333241742,-59.84898333430647,-699.0196955717051,-648.5599419797768,-878.1087071118715,-2713.736983101689,-696.4116398618878,-2439.6802467295106,-1411.0119137080915,467.29169573077684,1162.4824944457914,216.92709474594574,349.8699940863713,1766.2981745610202,-659.691343193909,498.01951783926677,-141.43175071795824,357.218505560681,-815.5053135733804
688_malignant_train,-1516.7827273009389,-665.1477637935131,1590.4985529906626,5006.9014617919875,-650.3118637167054,-514.5850793386535,195.16226545668178,-4466.9272642204705,383.61434244701593,303.53747404080127,3216.6540416196735,-944.8716810714487,-440.4579255565575,694.5540435046014,-1436.0112537048703,-1490.2536705537082,2081.421576093351,442.6198801716604,-249.35254046865975,468.95647155266,-1019.4425111006924,-525.7669884713115,-1094.7502912408938,-606.4320999757578,-74.400750761778,-1035.0483861232965,572.2690348245466,449.07559535388486,1778.7758061840098,1190.162949505791
892_malignant_train,-6850.379410197769,-10753.086923386483,-2427.058796415431,634.2523878864299,-1564.39053538676,422.4664844251615,488.6866507940101,1832.576797720838,-1464.757736054185,43.154857461595384,-319.0610557446673,-1678.7618612530043,1557.385699844207,529.3346192505282,-607.6480482250827,-1450.4808198103915,132.04817353397777,619.5027755965718,1419.6994021537125,237.5412367814115,409.522251836628,1076.4914983884314,107.48506800058021,330.6189132236457,-195.83201506195758,-480.501663892036,228.44427458059255,-197.30029867465623,26.06927919606676,-956.0709257530339
613_malignant_train,-9029.63603151586,-4568.881773853795,760.5264370619097,1733.6422957406871,376.07027333896394,684.4968629753805,2558.9207117525407,-3940.9039568488206,-262.5415395911233,745.9185385688345,-419.70760433853013,1047.0921219983054,-128.47164766974515,412.7744410357859,-344.6487208279653,-170.93380859014573,-584.2734366709772,-6.748418984124498,402.1256082350991,-94.92706250599599,62.12673724603468,-704.5305462661702,-441.0901520841553,-735.2632701636226,156.38935652303755,186.85721157785633,310.01454065927544,116.86692234429489,48.39996094012969,-731.4713035511276
1260_malignant_train,-3276.478361807087,-2526.0534852654746,-2463.7687096107657,1127.4091573221958,416.2189788490464,-740.9808766810808,-133.4435549853722,1100.9287995175216,2470.4328929776884,-2446.483168723362,-148.79737977393722,136.18216794192705,-2693.4685245376368,-261.8611000031374,-87.14196634814198,155.60463541224277,396.6146051457591,585.217580135592,-1650.291189510528,350.37455678351967,-317.9230553823238,-652.3613507341872,177.07563703464317,-306.5734963919766,-149.85627405528544,450.661081006773,-44.523621049483324,-67.91094529252852,-11.898215684517993,310.2000127686317
1203_malignant_train,-1223.2380441518835,-4436.14999513286,-2438.023877849606,-1004.3526688333325,1286.4091366406947,3801.9497983161045,1884.2757130134548,3553.86914092829,1184.9163365321251,-1592.9284208359913,-731.9531922662162,395.7602645161388,-1645.5135748951525,-734.2137499580076,796.6815143085305,314.8331251520864,1077.8904483634728,608.7094396654422,1262.534178796212,471.35245100590555,-1490.4039440779131,33.82076806290627,-382.45267166472297,442.87891772260264,1405.6249364626606,356.9300223752009,-445.43940195837644,251.8217836679783,-722.8468356321569,564.3063790190412
581_malignant_train,-10639.184908427895,-7476.874105859737,-3421.264050090069,920.5645850260439,-1064.3300706366117,306.53713349644363,819.6278139237052,-1144.789276301868,-632.3448602483238,157.990101705602,213.8729868543394,864.2799205631142,-204.280091470682,380.98178624355387,-403.9272862443257,-491.922842749077,-837.7707770638622,-438.99908542482297,919.3073479181671,-440.15703630572074,43.31881843419865,-746.8547462195763,-1006.9213257507718,-768.5915738396457,184.06108435510305,335.28615291589153,438.6013568558335,447.08801701450284,-113.65517473163789,-606.8450889363376
